id|question
dbpedia_10933|who is the member of Ellyse Perry sports team and how many matches did they play?
dbpedia_10414|Which is the date of official opening for Royal Academy of Arts?
dbpedia_21917|Who is the spouse of Daniel Gibson? 
dbpedia_15686|When did John Searle receive the National Humanities Medal?
dbpedia_2191|Joseph Kibweteer suffers from what ailment that has a genetic association with DLC1?
dbpedia_5519|How many items can the cook operate?
dbpedia_5459|Which Orly attach had the lowest amount of deaths?
dbpedia_12639|What is Artie Shaw's WikiTree person ID?
dbpedia_1732|Does arsenic-76 half life equal to 1.0942?
dbpedia_14414|Which is the adjacent building for Tate Modern?
dbpedia_582|Which CAF Champions League has the highest number of points/goals/set scored?
dbpedia_19951|Was Ne Daj Se, Nina first aired in Croatia?
dbpedia_1478|Which part of the Bible takes place before Exodus ?
dbpedia_5416|What is the number for Moses Malone when he played for the Houston Rockets?
dbpedia_21252|Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?
dbpedia_2816|What is occupation of the TV host of Top Gear?
dbpedia_22039|What is the route end of Birmingham and Oxford Junction Railway ?
dbpedia_3173|When were American Samoa named ethnic group as Samoans?
dbpedia_15081|Which is the Cinémathèque québécoise work identifier of Intolerance?
dbpedia_19393|Who was the president under whom, a governor participated in Shay's rebellion?
dbpedia_17131|Where is the place of Death of Pope Pius XI?
dbpedia_18050|Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?
dbpedia_18803|Which shareholder of Dagenham wind turbines is also the parent company of the Ford Falcon Cobra?
dbpedia_17800|Which team is owned by Bryan Meredith?
dbpedia_13061|What was the awards of Al Green for his top dog Jule Styne?
dbpedia_18731|How many services does the company who made Onedrive provide?
dbpedia_10628|Is the isospin z-component of the triton equal to -0.6?
dbpedia_11203|Name the closest interacting galaxy from Earth whose constellation is known as Cetus.
dbpedia_7396|What is the capital of Tuscany that has a twin city named Asmara?
dbpedia_11548|Is the number of volunteers for the Internet Society more than 3000?
dbpedia_9248|How many scientific Instruments are there for Hubble Space Telescope ?
dbpedia_8834|Which is the EUTA person ID for Hans Makart?
dbpedia_18735|In which city is the distributor of Jeevan Mrityu located ?
dbpedia_16614|When did Kelsey Grammer get divorced, and who was he married to?
dbpedia_6550|What territory is claimed by the German Democratic Republic?
dbpedia_5845|Which is the hair color for orange?
dbpedia_10903|is it true that psychopathy is measured by psychopathic personality inventory?
dbpedia_17829|Is it true that the foreign direct investment net inflow of Afghanistan equals to 53390000?
dbpedia_5203|Who is the nominee for Celeste Holm whose winner is Beatrice Straight?
dbpedia_22869|Which common prime minister did Graham Richardson and Bon McMullan serve ?
dbpedia_12832|Which is the jurisdiction of the Declaration of the Establishment of the State of Israel?
dbpedia_4012|What position did Jacqueline Kennedy Onassis replace Mamie Eisenhower?
dbpedia_21114|Is Audie Murphy buried in the Arlington national cementery?
dbpedia_7608|What area does Communist Party of the Soviet Union has jurisdiction upon?
dbpedia_2596|When did Thomas Young receive the award for Bakerian Lecture?
dbpedia_10160|When did Charles Grey, 2nd Earl Grey, end his position as the Secretary of State for Foreign and Commonwealth Affairs?
dbpedia_20903|who operates the south side elevated railroad?
dbpedia_16387|Is the basic reproduction number of the Ebola virus equal to 1.51?
dbpedia_5981|What is the name of the film starring an actor from The Big Lebowski and has received awards from the British Academy of Film and Television Arts?
dbpedia_16859|Is it true Ayn_Rand notable work Atlas Shrugged and Journals of Ayn Rand?
dbpedia_20756|Which person works at the American Magazine?
dbpedia_11684|WHO INFLUENCE THE CREATORS OF VOYAGEURS?
dbpedia_7886|Which ortholog gene is associated with INS?
dbpedia_646|What is the time of the day in year of Easter?
dbpedia_5276|When did Hannes Alfvén cease to be a member of the Royal Swedish Academy of Engineering Sciences?
dbpedia_9170|Which is the film with Tōhō as production company and whose name contains the word yojimbo?
dbpedia_14680|DOES THE SPECIFIC AGE INSIDE FICTIONAL UNIVERSE OF THE DR.LANYON EQUALS 50
dbpedia_8792|Which is the JMDb film ID for Nausicaä of the Valley of the Wind?
dbpedia_16337|Is it true that Charlemagne ruled during the Middle Ages?
dbpedia_15683|Which country has maximum age of candidacy?
dbpedia_22726|Is Nikolai Morozov the former coach of Stanislav Morozov?
dbpedia_22537|Name the company whose key person is Raymond Conner and produces Boeing CH-47 Chinook?
dbpedia_13038|Does the Brindabella seat 5 people?
dbpedia_1142|Who was the author that appeared in Professor Shattuck?
dbpedia_7589|What city is named for St. Paul?
dbpedia_8616|When did Thomas Hunt Morgan stop being the chairperson at the American Association for the Advancement of Science?
dbpedia_12260|Is it true that the isospin quantum number of Delta baryon equals to 1.5?
dbpedia_21569|Name the company which provides Outlook.com as service and also has a product named Microsoft Azure ?
dbpedia_3273|Which Kazakhstan landing Soyuz-TM has the greatest orbital period?
dbpedia_14121|What is a professional services firm whose name starts with the letter k.
dbpedia_3325|Which is the video game of the series of Call of Duty?
dbpedia_22268|who all have been a manager of english under twenty one football team?
dbpedia_18149|How many other ingredient are there in the foods whihh have one of the ingredient as Potato ?
dbpedia_19065|Which non fiction of the Thud is also the field of the Jon Speelman ?
dbpedia_7051|What work did Blanca Esthela Guerra Islas receive the Ariel Award for Best Actress?
dbpedia_13151|Is Andy Samberg's family name Samberg?
dbpedia_5605|Where does Bern work at?
dbpedia_7188|Did Pope John Paul II know French and Russian?
dbpedia_5910|Who is the first minister of Hama?
dbpedia_17982|When was the Weezer nominated for the MTV Europe Music Award for Best New Act.
dbpedia_1393|What is the formation of Zero Mostel with subsidiary company in the United States Army Human Resources Command?
dbpedia_1888|Is the size of the team at the finish of the 2015 Iditarod larger than 4.8?
dbpedia_10158|Which is the ISO 4 abbrevation of Annals of Mathematics?
dbpedia_1905|Is the field of view of the TZF 5d equal to 25?
dbpedia_3834|Which is TheTVDB.com ID for The Fresh Prince of Bel-Air?
dbpedia_15499|When was Irish an official language of the European Union?
dbpedia_8419|Tell me the public educational institution of the United States in the category for employees of the organization of Clemson University faculty whose name contains the word clemson?
dbpedia_16088|What are the Coen brothers' member occupations in the film making profession's field?
dbpedia_4450|Which team is Ryan Giggs a member of
dbpedia_4286|What is the binding energy or carbon-14?
dbpedia_19940|How many total religions are followed by people whose hometown is somewhere in India?
dbpedia_17100|What is lake of of Doordarshan?
dbpedia_2118|What is the social state with the lowest total reserves whose described by source is Jeweish Encyclopedia of Brockhaus and Efron?
dbpedia_20841|Which magazines were founded by ann Wenner ?
dbpedia_17332|What areas are located in or next to a body of water and are located in the time zone of Seoul?
dbpedia_8783|What is MEP directory ID of Jean-Marie Le Pen?
dbpedia_8073|At what time has Maurice Chevalier received the Disney Legends award ?
dbpedia_5663|What is the etymology of Laplace transform whose place of death is Paris?
dbpedia_19796|Which TV show developed by J. Michael Stracznski has artist as Christopher Franke ?
dbpedia_14831|tell me space mission that  followed by voyager 2 starts with letter v
dbpedia_3556|Is the elongation at the break of the AKROLOY PARA ICF 40 equal to 1?
dbpedia_5883|What are the transliteration for the Zhongshan ?
dbpedia_21922|Where did the music genre of Harry and the Potters originate?
dbpedia_6671|Which is the Italian cadastre code of Venice?
dbpedia_8602|How many NLC authorities does Mo Yan have?
dbpedia_13041|Name a song composed by Billie Holliday
dbpedia_3831|What ethnic group is Karl Weierstraß?
dbpedia_1664|Which is the DAAO ID for Louise Bourgeois?
dbpedia_9496|Did Vienna copy the twin administrative body of Budapest and Ljubljana?
dbpedia_8336|What part of The Birth of Venus was based on Jupiter?
dbpedia_19547|Who appointed the governor under whom Richard Winn served?
dbpedia_20860|Which  municipality is neighbored by Cologny and Chne-Bougeries?
dbpedia_19848|Is the hyundai elantra related to hyundai lavita?
dbpedia_20432|Who made the Y block engine and the SHO V8 engine?
dbpedia_23070|Who is the daughter of Robert Kennedy married to?
dbpedia_17861|Were Six Californias part of the American Revolutionary War?
dbpedia_22240|Who operates twin Cities 400 ?
dbpedia_10773|Which is the manifestation for human body?
dbpedia_3085|Who gave the ideology of party of Elisenda Alamany ?
dbpedia_19660|Give the distinct number of other party of the people which have one of the party as Janata Party ?
dbpedia_20558|ITV employes how many people?
dbpedia_8802|Is the Malta VAT-rate less than 14.4?
dbpedia_1730|which is significant person of Frederick Douglass ?
dbpedia_21436|Is Hard Candy Fitness one of the divisions of Moscow?
dbpedia_8289|What is the language of work and the lyrics for West Side Story were written by who?
dbpedia_13966|What is Nominis saint ID for Teresa of Ávila ?
dbpedia_13807|n/a
dbpedia_12568|which record did pole vault hold and which is the height?
dbpedia_2648|What is the JUFO ID of The New York Review of Books?
dbpedia_21006|Where was Ganefo hosted?
dbpedia_1023|Which is won by succeded by of Freestyle skiing at the 2014 Winter Olympics – Men's moguls ?
dbpedia_16248|What is the NHL Player ID of Jaromír Jágr on HHOF.com?
dbpedia_5447|Were Vincent Pastore and Peter Onaorati cast in the film Goodfellas?
dbpedia_4417|IDoes the house mouse have a minimum frequency of audible sound of 1000
dbpedia_5422|What did Jean-Luc Godard receive a Honorary Cesar award for?
dbpedia_13632|What is the record label that 50 Cent is signed with?
dbpedia_9058|Is Akbar's child Prince Daniyal and Khanum Sultan Begum?
dbpedia_17884|Who is mayor of birth location of Humphrey Bogart ?
dbpedia_20913|Is Ella Fitzgerald associated with Mickey Roker?
dbpedia_8132|What is an active member of Salvador Dali?
dbpedia_10735|Knowing about his signs of memory loss that disrupts daily life, what is the disability of Paddy Roy Bates?
dbpedia_15592|Does the frequency of event of NIFL Premiership equals 0.8
dbpedia_13598|How many times was Austria-Hungary dissolved, abolished or demolished ?
dbpedia_11423|Who is informed by Dizzy Gillespie whose profession is conductor?
dbpedia_1506|Who works with Willy Brandt?
dbpedia_7076|Does Seth's husband have sons?
dbpedia_1287|In what year did Bruce Willis win a Primetime Emmy Award for Outstanding Lead Actor in a Drama Series?
dbpedia_20817|What are the television shows whose writers did notable work for Band of Brothers ?
dbpedia_1679|Which role model of Karl Jespers wrote The Origins of Totalitarianism?
dbpedia_19324|Who made the engine whose predecessor is the SHO V6?
dbpedia_8819|Is M sin i of the HD 163607 c equal to 1.7608?
dbpedia_12207|What is Reddit's working, name, or programming language?
dbpedia_2708|Does the Crab Pulsar have a galactic latitude over 18.29464?
dbpedia_17413|What is KANTL member ID for Otto Jespersen ?
dbpedia_14375|gsdg
dbpedia_20331|What is the debut team of the baseball player who was born in Williamsburg, Kansas ?
dbpedia_10551|Which is the ATCvet for erythromycin?
dbpedia_13510|Which is the part of constellation of the star of NGC 1851?
dbpedia_2154|Tell me if the natural abundance of iron-56 is more than 0.734032
dbpedia_12738|What is cast member of Alarm für Cobra 11 – Die Autobahnpolizei that is character role is Jenny Dorn ?
dbpedia_12755|What is the voting round with the least number of blank votes that is part in the Governor election in  2014 in Acre?
dbpedia_21088|Carl Sagan has penned books on how many matters?
dbpedia_12126|Which is the combustible powder for the medical condition inflammation?
dbpedia_18284|What is the total number of other characters of the plays whose characters is Robin (comics)?
dbpedia_11923|Which is the EHAK ID for Tallinn?
dbpedia_15805|Which is MyAnimeList manga ID for Death Note?
dbpedia_21285|Which rivers start in a country whose leader is Irene Mambilima?
